sample_name	ampicillin_RIS	ciprofloxacin_RIS	clindamycin_RIS	daptomycin_RIS	doxycycline_RIS	erythromycin_RIS	gentamicin_RIS	kanamycin_RIS	linezolid_RIS	quinupristin_dalfopristin_RIS	streptomycin_RIS	teicoplanin_RIS	tetracycline_RIS	tigecycline_RIS	vancomycin_RIS	cluster
ERR1557158	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1557159	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1557160	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1557161	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1557162	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1557163	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1557164	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1557165	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	11
ERR1557166	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	11
ERR1557174	I/R		I/R			I/R	I/R	I/R	I/R	S	S	I/R	I/R	S	I/R	2
ERR1557177	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	S	S	I/R	6
ERR1557183	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	15
ERR1557184	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	15
ERR1557185	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1557186	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1557187	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1557188	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	15
ERR1557189	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	S	S	I/R	6
ERR1557191	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1557192	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1557193	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1557194	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1557195	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1557196	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1557198	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	15
ERR1557200	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1557201	I/R		S			I/R	S	S	S	S	S	S	I/R	S	S	7
ERR1557204	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	12
ERR1557208	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1557210	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	17
ERR1557211	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	17
ERR1557212	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	17
ERR1557213	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	17
ERR1557214	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	17
ERR1557215	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	17
ERR1557216	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	17
ERR1557217	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	17
ERR1557218	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	17
ERR1557219	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	17
ERR1557220	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	17
ERR1557221	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	17
ERR1557222	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	17
ERR1557223	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	17
ERR1557224	I/R		S			I/R	S	S	S	S	S	S	I/R	S	S	2
ERR1557238	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1557239	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1557240	I/R		I/R			I/R	I/R	I/R	S	I/R	S	I/R	I/R	S	I/R	6
ERR1557241	I/R		I/R			I/R	I/R	I/R	S	I/R	S	I/R	I/R	S	I/R	6
ERR1557242	I/R		I/R			I/R	I/R	I/R	S	I/R	S	I/R	I/R	S	I/R	6
ERR1557243	I/R		I/R			I/R	I/R	I/R	S	I/R	S	I/R	I/R	S	I/R	6
ERR1557244	I/R		I/R			I/R	I/R	I/R	S	I/R	S	I/R	I/R	S	I/R	6
ERR1557245	I/R		I/R			I/R	I/R	I/R	S	I/R	S	I/R	I/R	S	I/R	6
ERR1557249	I/R		S			I/R	I/R	I/R	S	S	S	S	I/R	S	S	3
ERR1557250	I/R		S			I/R	I/R	I/R	S	S	S	S	I/R	S	S	3
ERR1557251	I/R		S			I/R	I/R	I/R	S	S	S	S	I/R	S	S	3
ERR1557252	I/R		S			I/R	I/R	I/R	S	S	S	S	I/R	S	S	3
ERR1557253	I/R		S			I/R	I/R	I/R	S	S	S	S	I/R	S	S	3
ERR1557254	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1557255	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1557256	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1557257	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1557258	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1557259	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1557260	S		S			S	S	S	S	S	S	S	I/R	S	S	58
ERR1557261	S		S			S	S	S	S	S	S	S	I/R	S	S	58
ERR1557262	S		S			S	S	S	S	S	S	S	I/R	S	S	58
ERR1557263	S		S			S	S	S	S	S	S	S	I/R	S	S	58
ERR1557265	I/R		S			I/R	S	S	S	S	S	I/R	S	S	I/R	3
ERR1557266	I/R		S			I/R	S	S	S	S	S	I/R	S	S	I/R	3
ERR1557268	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	3
ERR1557269	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	27
ERR1557270	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	27
ERR1557271	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	27
ERR1557272	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR1557273	I/R		S			I/R	I/R	I/R	S	S	S	S	I/R	S	S	3
ERR1557274	I/R		I/R			I/R	S	S	S	S	S	S	I/R	S	S	3
ERR1557276	I/R		S			I/R	S	S	S	S	S	S	S	S	S	3
ERR1557277	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	27
ERR1557278	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	3
ERR1557282																5
ERR1557284	I/R		I/R			I/R	S	S	S	S	S	I/R	I/R	S	I/R	12
ERR1557289	I/R		I/R			I/R	S	S	S	S	S	I/R	I/R	S	I/R	12
ERR1557291	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	10
ERR1557292	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	10
ERR1557293	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1557296	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1557297	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1557301																3
ERR1557303	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	11
ERR1557304	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	2
ERR1557311	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	2
ERR1557312	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	2
ERR1557313	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	2
ERR1557314																5
ERR1557318	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	12
ERR1557319	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	15
ERR1557320	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	17
ERR1557321	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	17
ERR1557324	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1557331	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	35
ERR1557332	I/R		I/R			I/R	I/R	I/R	S	I/R	S	I/R	I/R	S	I/R	6
ERR1557333	I/R		I/R			I/R	I/R	I/R	S	I/R	S	I/R	I/R	S	I/R	6
ERR1557334	I/R		I/R			I/R	I/R	I/R	S	I/R	S	I/R	I/R	S	I/R	6
ERR1557342	I/R		S			I/R	S	S	S	S	S	I/R	S	S	I/R	3
ERR1557343	I/R		S			I/R	S	S	S	S	S	I/R	S	S	I/R	3
ERR1557345	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	35
ERR1557346	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	35
ERR1557348	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	35
ERR1557349	S		S			S	S	S	S	S	S	S	I/R	S	S	58
ERR1557350	S		S			S	S	S	S	S	S	S	I/R	S	S	58
ERR1557351	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	27
ERR1557352	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	27
ERR1557353	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	27
ERR1557354	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	27
ERR1557355	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	27
ERR1557356	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	27
ERR1557357	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	27
ERR1557359	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	20
ERR1557360	I/R		S			I/R	S	S	S	S	S	S	I/R	S	S	4
ERR1557361	I/R		S			I/R	I/R	I/R	S	S	S	S	S	S	S	3
ERR1557363	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	27
ERR1557364	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	27
ERR1557365	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	27
ERR1557366	I/R		I/R			I/R	I/R	I/R	S	S	S	S	I/R	S	S	7
ERR1557370	I/R		I/R			I/R	I/R	I/R	S	S	S	S	I/R	S	S	7
ERR1557372	S		I/R			I/R	S	S	S	S	S	S	S	S	S	49
ERR1557373	S		I/R			I/R	S	S	S	S	S	S	S	S	S	49
ERR1557374	S		I/R			I/R	S	S	S	S	S	S	S	S	S	49
ERR1557375	S		I/R			I/R	S	S	S	S	S	S	S	S	S	49
ERR1557376	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	35
ERR1557377	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	35
ERR1557378	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	35
ERR1557381	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	10
ERR1557382	I/R		I/R			I/R	S	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1557383	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	2
ERR1557384	I/R		I/R			I/R	S	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1557385	I/R		I/R			I/R	I/R	I/R	S	S	S	S	I/R	S	S	6
ERR1557386	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR1557387	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR1557388	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	I/R	S	I/R	2
ERR1557389	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR1557390	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR1557392	I/R		S			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	27
ERR1557393	I/R		I/R			I/R	I/R	I/R	S	S	S	S	I/R	S	S	6
ERR1557396	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1557397																2
ERR1557434																2
ERR1557436	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1557437																2
ERR1557439	I/R		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	7
ERR1557440	I/R		I/R			I/R	S	I/R	S	S	S	I/R	I/R	S	I/R	11
ERR1557441	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	S	I/R	S	I/R	2
ERR1557442	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	S	I/R	S	I/R	2
ERR1557443																53
ERR1557446	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	S	S	I/R	6
ERR1557448	I/R		S			I/R	I/R	I/R	I/R	I/R	S	I/R	I/R	S	I/R	2
ERR1557449	I/R		I/R			I/R	S	I/R	S	I/R	I/R	I/R	S	S	I/R	60
ERR1557450	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1557451	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1557452	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1557453	I/R		I/R			I/R	S	S	S	S	S	I/R	S	S	I/R	12
ERR1557454	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	12
ERR1557455	I/R		S			I/R	S	S	S	S	S	I/R	S	S	I/R	12
ERR1557456	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	12
ERR1557460	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	53
ERR1557461	I/R		I/R			I/R	S	I/R	S	I/R	I/R	I/R	S	S	I/R	60
ERR1557462	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	11
ERR1557465	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1557466	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	20
ERR1557467	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR1557468	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1557469	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1557470																2
ERR1557471	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1557472																2
ERR1557473																3
ERR1557474	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	3
ERR1557475	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	3
ERR1557476																40
ERR1557477																2
ERR1557478																11
ERR1557479	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1557480	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	48
ERR1557481	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	2
ERR1585842	I/R		S			I/R	I/R	I/R	S	S	S	S	I/R	S	S	2
ERR1585844	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	17
ERR1585845	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	17
ERR1585846	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	17
ERR1585847	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1585848	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1585849	I/R		S			I/R	S	S	S	S	S	S	I/R	S	S	2
ERR1585850	I/R		I/R			I/R	I/R	I/R	S	S	I/R	S	I/R	S	S	9
ERR1585851	I/R		S			I/R	I/R	I/R	S	S	S	S	I/R	S	S	2
ERR1585852	I/R		S			I/R	S	S	S	S	S	S	I/R	S	S	2
ERR1585854	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	I/R	S	I/R	2
ERR1585855	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1585857	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1585859	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1585860	I/R		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	4
ERR1585861	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1585862	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1585863	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	38
ERR1585865	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1585867	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	S	S	I/R	6
ERR1585869	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1585870	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1585872	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	17
ERR1585873	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	17
ERR1585874	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	17
ERR1585876	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1585877	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1585878	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1585879	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1585880	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1585882	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1585883																2
ERR1585884																2
ERR1585885																2
ERR1585886																2
ERR1585887																2
ERR1585888	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1585890	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	20
ERR1585891																4
ERR1585892	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1585893	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1585894	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	3
ERR1585896	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1585897	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	20
ERR1585899																57
ERR1585900																57
ERR1585901																57
ERR1585902																57
ERR1585903																57
ERR1585904																57
ERR1585905	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	20
ERR1585906	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1585907	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1585908	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1585909	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1585910																sparse
ERR1585912																sparse
ERR1585914	I/R		S			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	9
ERR1585915	I/R		S			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	9
ERR1585916	I/R		S			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	9
ERR1585917	I/R		S			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	9
ERR1585918	I/R		S			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	9
ERR1585919																3
ERR1585920	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	3
ERR1585921	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	S	S	I/R	68
ERR1585927																2
ERR1585928																2
ERR1585929																2
ERR1585930																2
ERR1585931																2
ERR1585932	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1585936																3
ERR1585937																3
ERR1585938																3
ERR1585939																3
ERR1585940																3
ERR1585943																2
ERR1585944																2
ERR1585945																9
ERR1585946																9
ERR1585948																9
ERR1585949	I/R		S			I/R	I/R	I/R	S	S	S	I/R	S	S	I/R	3
ERR1585951	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	6
ERR1585952	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	6
ERR1585953	I/R		I/R			I/R	S	S	S	S	S	I/R	I/R	S	I/R	12
ERR1585954	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1585965	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	5
ERR1585966	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR1585967	I/R		S			I/R	I/R	S	S	S	S	I/R	I/R	S	I/R	2
ERR1585969	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	2
ERR1585970	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1585971	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1585972	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1585973	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1585978	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1585986	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	2
ERR1585988	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR1585991																sparse
ERR1585992	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	S	I/R	S	S	2
ERR1585993	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1585996	I/R		I/R			I/R	I/R	I/R	S	I/R	S	I/R	I/R	S	I/R	6
ERR1586000	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586001	I/R		S			I/R	S	I/R	S	S	S	I/R	S	S	I/R	12
ERR1586004	I/R		I/R			I/R	I/R	I/R	S	S	I/R	S	I/R	S	S	9
ERR1586006	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586007	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586008	I/R		S			I/R	S	S	S	S	S	S	I/R	S	S	2
ERR1586011	I/R		S			I/R	S	S	S	S	S	S	I/R	S	S	2
ERR1586014	I/R		I/R			I/R	S	I/R	S	S	S	I/R	I/R	S	I/R	5
ERR1586015	I/R		S			I/R	I/R	I/R	S	S	S	S	I/R	S	S	2
ERR1586016	I/R		S			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	9
ERR1586017	I/R		S			I/R	S	I/R	S	S	I/R	I/R	S	S	I/R	9
ERR1586018	I/R		S			I/R	I/R	I/R	I/R	S		S	I/R	S	S	2
ERR1586019	I/R		S			I/R	I/R	I/R	S	S	S	S	I/R	S	S	2
ERR1586020	I/R		I/R			I/R	I/R	I/R	S	S	I/R	S	I/R	S	S	9
ERR1586021	I/R		I/R			I/R	I/R	I/R	S	S	I/R	S	I/R	S	S	9
ERR1586022	I/R		I/R			I/R	I/R	I/R	S	S	I/R	S	I/R	S	S	9
ERR1586023	I/R		S			I/R	S	S	S	S	S	S	I/R	S	S	2
ERR1586024	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	20
ERR1586025	I/R		S			I/R	I/R	I/R	S	S	S	S	I/R	S	S	2
ERR1586026	I/R		S			I/R	I/R	I/R	S	S	S	S	I/R	S	S	2
ERR1586027	I/R		S			I/R	I/R	I/R	S	S	S	S	I/R	S	S	2
ERR1586028	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586036																sparse
ERR1586037	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	3
ERR1586038	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	3
ERR1586039	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	3
ERR1586040	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	3
ERR1586042	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	3
ERR1586043	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	S	S	I/R	68
ERR1586044	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	S	S	I/R	68
ERR1586049																3
ERR1586050	I/R		S			I/R	I/R	I/R	S	S	S	S	I/R	S	S	2
ERR1586051	I/R		S			I/R	I/R	I/R	S	S	S	S	I/R	S	S	2
ERR1586052	I/R		S			I/R	I/R	I/R	S	S	S	S	I/R	S	S	2
ERR1586055	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1586056	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1586057	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1586058	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1586059	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1586060																15
ERR1586061																15
ERR1586062																15
ERR1586063																15
ERR1586065	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586067	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586068	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586069	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1586070	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	S	S	I/R	3
ERR1586071	I/R		I/R			I/R	S	I/R	S	I/R	I/R	I/R	S	S	I/R	3
ERR1586072	I/R		I/R			I/R	S	I/R	S	I/R	I/R	I/R	S	S	I/R	3
ERR1586073	I/R		I/R			I/R	S	I/R	S	I/R	I/R	I/R	S	S	I/R	3
ERR1586074	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
